N55528	lifestyle	lifestyleroyals	The Brands Queen Elizabeth, Prince Charles, and Prince Philip Swear By	Shop the notebooks, jackets, and more that the royals can't live without.	https://assets.msn.com/labs/mind/AAGH0ET.html	"[{""Label"": ""Prince Philip, Duke of Edinburgh"", ""Type"": ""P"", ""WikidataId"": ""Q80976"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Prince Philip""]}, {""Label"": ""Charles, Prince of Wales"", ""Type"": ""P"", ""WikidataId"": ""Q43274"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Prince Charles""]}, {""Label"": ""Elizabeth II"", ""Type"": ""P"", ""WikidataId"": ""Q9682"", ""Confidence"": 0.97, ""OccurrenceOffsets"": [11], ""SurfaceForms"": [""Queen Elizabeth""]}]"	[]
N18066	news	newspolitics	Viral anti-Trump moment costs woman her job	Juli Briskman, a Virginia woman who flipped the finger at President Trump's motorcade in 2017, lost her government contracting job due to the incident. On Nov. 5, Briskman won a seat on the Loudoun County Board of Supervisors   ousting a Republican.	https://assets.msn.com/labs/mind/AAJWDJm.html	"[{""Label"": ""Viral video"", ""Type"": ""C"", ""WikidataId"": ""Q1030329"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Viral""]}, {""Label"": ""Protests against Donald Trump"", ""Type"": ""E"", ""WikidataId"": ""Q23058648"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [6], ""SurfaceForms"": [""anti-Trump""]}]"	"[{""Label"": ""NANA Development Corporation"", ""Type"": ""O"", ""WikidataId"": ""Q6952311"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0, 163], ""SurfaceForms"": [""Juli Briskman"", ""Briskman""]}, {""Label"": ""Loudoun County Board of Supervisors"", ""Type"": ""B"", ""WikidataId"": ""Q17079880"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [190], ""SurfaceForms"": [""Loudoun County Board of Supervisors""]}, {""Label"": ""Virginia"", ""Type"": ""G"", ""WikidataId"": ""Q1370"", ""Confidence"": 0.959, ""OccurrenceOffsets"": [17], ""SurfaceForms"": [""Virginia""]}, {""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [58], ""SurfaceForms"": [""President Trump""]}]"
N51343	video	viral	Viral college football fan under fire for past offensive tweets	"Carson King, who held up a sign on television asking for ""beer money,"" has raised $2 million for a children's hospital. This comes as his past offensive tweets were revealed in a newspaper profile. NBC's Molly Hunter reports for Weekend TODAY."	https://assets.msn.com/labs/mind/AAHYTLj.html	"[{""Label"": ""Viral video"", ""Type"": ""C"", ""WikidataId"": ""Q1030329"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Viral""]}]"	"[{""Label"": ""Weekend Today"", ""Type"": ""W"", ""WikidataId"": ""Q7979443"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [229], ""SurfaceForms"": [""Weekend TODAY""]}, {""Label"": ""NBC"", ""Type"": ""O"", ""WikidataId"": ""Q13974"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [198], ""SurfaceForms"": [""NBC""]}]"
N6982	lifestyle	lifestylehoroscope	The Road Trip You Should Take, Based on Your Zodiac Sign	Let astrology be your guide before you plug a foreign destination into your GPS.	https://assets.msn.com/labs/mind/AABsm1b.html	[]	[]
N60774	video	viral	Watch this priest perform a 'spirited' dance at pep rally	A priest in Fort Lauderdale, Florida, walked onto the scene as a cheer squad was performing a routine at a pep rally, and proceeded to give a whole new meaning to the term school spirit! TODAY's Hoda Kotb has your Morning Boost.	https://assets.msn.com/labs/mind/AAJwfcn.html	[]	"[{""Label"": ""Hoda Kotb"", ""Type"": ""P"", ""WikidataId"": ""Q5875916"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [195], ""SurfaceForms"": [""Hoda Kotb""]}, {""Label"": ""Today (American TV program)"", ""Type"": ""N"", ""WikidataId"": ""Q130838"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [187], ""SurfaceForms"": [""TODAY""]}, {""Label"": ""Fort Lauderdale, Florida"", ""Type"": ""G"", ""WikidataId"": ""Q165972"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Fort Lauderdale""]}, {""Label"": ""Florida"", ""Type"": ""G"", ""WikidataId"": ""Q812"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Florida""]}]"
N37129	finance	finance-taxes	Don't Be Like These Celebrities Convicted of Tax Evasion	These celebs were in hot water with the taxman.	https://assets.msn.com/labs/mind/AAEGGF9.html	"[{""Label"": ""Tax evasion"", ""Type"": ""C"", ""WikidataId"": ""Q6502151"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [45], ""SurfaceForms"": [""Tax Evasion""]}]"	[]
N64723	sports	football_nfl	All eyes on Drew Brees as possibility of return nears	"Will this be the week Drew Brees returns as the Saints starting quarterback? ""That's the plan, we'll see,"" Brees responded when he was asked Wednesday about playing Sunday against the Arizona Cardinals. Brees had surgery to repair a ligament in his right thumb on Sept. 18. During Wednesday's walk-through practice Brees could be seen flexing his thumb, which was still in a brace. We will see what Brees' participation in the walk-through was after..."	https://assets.msn.com/labs/mind/AAJfTvv.html	"[{""Label"": ""Drew Brees"", ""Type"": ""P"", ""WikidataId"": ""Q38952"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""Drew Brees""]}]"	"[{""Label"": ""Drew Brees"", ""Type"": ""P"", ""WikidataId"": ""Q38952"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22, 107, 203, 315, 399], ""SurfaceForms"": [""Drew Brees"", ""Brees"", ""Brees"", ""Brees"", ""Brees""]}, {""Label"": ""New Orleans Saints"", ""Type"": ""O"", ""WikidataId"": ""Q172435"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Saints""]}, {""Label"": ""Arizona Cardinals"", ""Type"": ""O"", ""WikidataId"": ""Q224164"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [184], ""SurfaceForms"": [""Arizona Cardinals""]}]"
N8105	lifestyle	lifestyleshopping	8 Foundations That Actually Work For Acne-Prone Skin		https://assets.msn.com/labs/mind/AAB2xDg.html	[]	[]
N40494	lifestyle	lifestyleroyals	Cutest photos of the royal Cambridge kids	See the best photos of Prince George, Princess Charlotte and Prince Louis!	https://assets.msn.com/labs/mind/AAAM6VA.html	[]	"[{""Label"": ""Prince Louis of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q38668629"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [61], ""SurfaceForms"": [""Prince Louis""]}, {""Label"": ""Prince George of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q13590412"", ""Confidence"": 0.976, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Prince George""]}, {""Label"": ""Princess Charlotte of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q18002970"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""Princess Charlotte""]}]"
N15839	autos	autossuvs	2021 Cadillac Escalade's Interior Spied for Real	The next-gen SUV will be getting a large curved touchscreen atop the dashboard.	https://assets.msn.com/labs/mind/AAEL0fm.html	"[{""Label"": ""Cadillac Escalade"", ""Type"": ""V"", ""WikidataId"": ""Q830369"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Cadillac Escalade""]}]"	"[{""Label"": ""Sport utility vehicle"", ""Type"": ""C"", ""WikidataId"": ""Q192152"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""SUV""]}]"
N19163	autos	autosenthusiasts	Veneno Roadster, One:1, One-77, LaFerrari, P1, Veyron headline 25-car Bonham's auction	Stunning collection was seized by European authorities.	https://assets.msn.com/labs/mind/AADmhGM.html	"[{""Label"": ""Aston Martin One-77"", ""Type"": ""V"", ""WikidataId"": ""Q750015"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [24], ""SurfaceForms"": [""One-77""]}, {""Label"": ""Bonhams"", ""Type"": ""O"", ""WikidataId"": ""Q892447"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [70], ""SurfaceForms"": [""Bonham""]}, {""Label"": ""LaFerrari"", ""Type"": ""V"", ""WikidataId"": ""Q3069684"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [32], ""SurfaceForms"": [""LaFerrari""]}, {""Label"": ""Bugatti Veyron"", ""Type"": ""V"", ""WikidataId"": ""Q172610"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [47], ""SurfaceForms"": [""Veyron""]}, {""Label"": ""Lamborghini Aventador"", ""Type"": ""V"", ""WikidataId"": ""Q318094"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Veneno Roadster""]}, {""Label"": ""McLaren P1"", ""Type"": ""V"", ""WikidataId"": ""Q6407533"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""P1""]}]"	[]
N60852	weather	weathertopstories	In Photos: Flooding across the globe	Millions of people have been displaced from their homes after torrential rains triggered floods and landslides across the globe.	https://assets.msn.com/labs/mind/AAEmMJu.html	[]	[]
N61864	news	newsopinion	The News In Cartoons	News as seen through the eyes of the nation's editorial cartoonists.	https://assets.msn.com/labs/mind/AABGTFJ.html	[]	[]
N36064	finance	finance-companies	More store closings coming: The list of retailers closing locations in 2019	More than 10 months into 2019, more than 8,600 stores are slated to close and more closings are expected. Is your favorite store closing?	https://assets.msn.com/labs/mind/AADN84N.html	[]	[]
N35788	autos	autosnews	Extreme Jeep Wrangler Prototype Caught Testing in Michigan	Could this be a peek at a future Wrangler variant with even more off-road capability?	https://assets.msn.com/labs/mind/AAEwmWX.html	"[{""Label"": ""Jeep Wrangler"", ""Type"": ""V"", ""WikidataId"": ""Q1353305"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Jeep Wrangler""]}]"	"[{""Label"": ""Jeep Wrangler"", ""Type"": ""V"", ""WikidataId"": ""Q1353305"", ""Confidence"": 0.993, ""OccurrenceOffsets"": [33], ""SurfaceForms"": [""Wrangler""]}]"
N22993	travel	traveltripideas	The Best Eco-friendly Vacation Destinations Around the World	From Iceland, which is green in nearly every sense of the word, to Seoul, South Korea, where the Skygarden entices travelers to a once-derelict highway, there is green to be seen all over the world.	https://assets.msn.com/labs/mind/AAHYWJH.html	[]	"[{""Label"": ""Seoul"", ""Type"": ""G"", ""WikidataId"": ""Q8684"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [67], ""SurfaceForms"": [""Seoul""]}, {""Label"": ""Iceland"", ""Type"": ""G"", ""WikidataId"": ""Q189"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [5], ""SurfaceForms"": [""Iceland""]}, {""Label"": ""South Korea"", ""Type"": ""G"", ""WikidataId"": ""Q884"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [74], ""SurfaceForms"": [""South Korea""]}]"
N61167	movies	movies-gallery	Must-see biopics	Take a look at the greatest true-life biographical stories on the big screen.	https://assets.msn.com/labs/mind/AABsqwH.html	[]	[]
N27190	sports	football_nfl	Redskins place TE Jordan Reed on injured reserve, ending his season	The Redskins are calling it quits on the season for Jordan Reed, placing him on the IR as he continues to battle back from a concussion.	https://assets.msn.com/labs/mind/AAIGvDn.html	"[{""Label"": ""Jordan Reed"", ""Type"": ""P"", ""WikidataId"": ""Q6276908"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [18], ""SurfaceForms"": [""Jordan Reed""]}, {""Label"": ""Washington Redskins"", ""Type"": ""O"", ""WikidataId"": ""Q212654"", ""Confidence"": 0.98, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Redskins""]}, {""Label"": ""Tight end"", ""Type"": ""C"", ""WikidataId"": ""Q1153176"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [15], ""SurfaceForms"": [""TE""]}]"	"[{""Label"": ""Jordan Reed"", ""Type"": ""P"", ""WikidataId"": ""Q6276908"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""Jordan Reed""]}, {""Label"": ""Washington Redskins"", ""Type"": ""O"", ""WikidataId"": ""Q212654"", ""Confidence"": 0.98, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Redskins""]}]"
N9035	sports	football_nfl	NFL Week 9 Odds: Point Spreads, Betting Lines For All 14 Football Games	Another week has passed and still the New England Patriots and San Francisco ers remain undefeated. That very well could change in Week though particularly for the Patriots who have	https://assets.msn.com/labs/mind/AAJwfdx.html	[]	"[{""Label"": ""New England Patriots"", ""Type"": ""O"", ""WikidataId"": ""Q193390"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [38, 164], ""SurfaceForms"": [""New England Patriots"", ""Patriots""]}]"
