85	U50612	11/15/2019 9:14:16 AM	N18760 N3046 N10059 N38118 N55189 N14952 N30710 N31983 N871 N43068 N35234 N14644 N24406 N19620 N871 N21947 N52718 N20145 N40022 N2580 N21598 N49745 N34955 N520 N28620 N46567 N3857 N44559 N5672 N58918 N26642 N46978 N25113 N32585 N16233 N28187 N3820 N56446 N10530 N6233 N32483 N3820 N27464 N39117 N23813 N65128 N42289 N28234 N57737 N356 N63210 N8082 N19741 N7111 N50292 N13023 N3926 N42975 N58641 N6576 N29197 N24560 N26225 N18030 N20483 N18094 N33276 N50784 N46844 N47059 N20741 N52063 N3560 N57924 N19084 N9226 N1066 N46194 N31906 N22519 N741 N37915 N64661 N51299 N43333 N46392 N27154 N53531 N64775 N9721 N6464 N61055 N3615 N5663 N32312 N36440 N5978 N42435 N3309 N48216 N21004 N26182 N46049 N15900 N56121 N17070 N13925 N45491 N24999 N22397 N18569 N7315 N38367 N37915 N58264 N7315 N40163 N17968 N33063 N35084 N19823 N28550 N26509 N7499 N4848 N2945 N11727 N16617 N63411 N9803 N46125 N42079 N16384 N55743 N44796 N25158 N27759 N8469 N9003 N40070 N17387 N30698 N6484 N61267 N39511 N27803 N24591 N13286 N45019 N26627 N11508 N17990 N36851 N6576 N30892 N24578 N17214 N16344 N33921 N23718 N306 N26463 N15220 N23035 N44551 N59250 N27482 N23864 N59883 N7898 N38182 N36292 N2309 N40944 N42528 N14952 N15765 N61108 N55497 N33096 N58232 N60622 N7172 N17070 N26463 N54201 N28088 N64186 N54201 N23196 N21460 N63855 N20342 N21680 N52810 N14975 N90 N63931 N6342 N12358 N57239 N59118 N17128 N32004 N2994 N17589 N5886 N65204 N16239 N6648 N47558 N23958 N9992 N36766 N33203 N49040 N23431 N33630 N54283 N10969 N1702 N53008 N22061	N6638-0 N42844-0 N33176-0 N11930-0 N49285-0 N20036-0 N30290-0 N29393-0 N46976-0 N36779-0 N5940-0 N48215-0 N6916-0 N18063-0 N13408-0 N7950-0 N36940-0 N58098-0 N19990-0 N45289-0 N39393-0 N31958-0 N53283-0 N48426-1 N41946-0
86	U64841	11/15/2019 9:45:21 AM	N53234 N33454 N19982 N64503 N9120 N59704 N22161 N10376 N47309 N47024 N20975 N21984 N11506 N57754 N56694 N52555 N10560 N9965 N14976 N54397 N1019 N509	N18995-0 N19990-0 N39907-0 N436-0 N12446-0 N5472-0 N53572-0 N60939-0 N39393-0 N58748-1 N33176-0 N11930-0 N52850-0 N36779-1 N5051-0 N34190-0 N45289-0 N16954-0 N46624-0 N53283-0 N7556-0 N58251-0 N1952-0 N52514-0 N37055-0 N3972-0 N58656-0 N23692-0 N18971-0 N46162-0 N32237-0 N55036-0 N37352-0 N5940-0 N58098-0 N16237-0 N26572-0 N57560-0 N496-0 N31141-0 N31958-0 N4331-0 N51008-0 N55237-0 N50775-0 N30290-0 N35815-0 N48426-0 N65145-0 N54277-0 N6916-0 N13408-0 N42478-0 N759-0 N28589-0 N4733-0 N33397-0 N62365-0 N49285-0 N37233-0 N33439-0 N42844-0
87	U72845	11/15/2019 1:26:30 PM	N8548 N63875 N27103 N38963 N7233 N10284 N40417 N650 N3674 N11863 N19620 N44559 N60350 N19580 N6233 N65169 N35505 N44495 N41089 N39634 N24890 N9151 N35218 N6380 N17843 N61864 N61864 N46990 N848 N54822 N26348 N61534 N38298 N43333 N64661 N64775 N8834 N18693 N32978 N35022 N54827 N30967 N42415 N19237 N27457 N26026 N13404 N39670 N42267 N13138 N62392 N60475 N34983 N43436 N10120 N11231 N62374 N15684 N26412 N61664 N17099 N2142 N47218 N34113 N47810 N21460 N21615 N48699 N19660 N50922 N17166 N26009 N51376 N28123 N53907 N4763 N33981 N48491 N36424 N48925 N57005	N48740-0 N55036-0 N7215-0 N29091-0 N19611-0 N5472-0 N55237-0 N11390-1 N31958-0 N51470-1 N6916-0 N6400-0 N62365-0 N34130-0 N29862-0 N24802-0 N11930-0 N53572-0 N49285-0 N19990-0
88	U82179	11/15/2019 3:54:28 AM	N44018 N33513 N24002 N61171 N39572 N3917 N64521 N31686 N16215 N51664 N56939 N51076 N3046 N19620 N41376 N44559 N57524 N32089 N8603 N356 N4020 N18777 N57571 N42577 N31927 N30662 N10235 N43725 N6156 N61319 N20483 N9554 N5831 N1966 N8834 N37047 N46392 N45794 N51692 N50299 N36927 N54827 N6015 N16617 N28058 N55043 N62479 N13231 N42079 N37708 N46259 N7335 N43446 N63302 N11323 N9056 N60936 N6778 N42620 N22997 N60671 N11415 N27484 N47218 N46818 N48699 N33373 N16922 N21258 N50 N62302 N12254 N55497 N33013 N49023 N2003 N20575 N55558	N50055-0 N23446-0 N41979-0 N12446-0 N48487-0 N6916-0 N19685-0 N14637-0 N16344-0 N36940-0 N36779-0 N42767-0 N23391-0 N3064-0 N32536-0 N63421-0 N31769-0 N46917-1 N27289-1 N40094-0 N2960-0 N59841-0 N13556-0 N31958-0 N60939-0 N47612-0 N45612-0 N5364-0 N27057-0 N5940-0 N17807-0 N37204-0 N20036-1 N57081-0 N30290-0 N60757-0 N36786-0
89	U68460	11/15/2019 1:16:39 PM	N50155 N22639 N12889 N41089 N38824 N30446 N47558 N44251 N38118 N3335 N4893 N26642 N13480 N60050 N61319 N1603 N32109 N64554 N23554 N45954 N62940 N33170 N43159 N43142 N54378 N62009 N11231 N52551 N3259 N23062 N10470 N2155 N15023 N8647 N52121 N54360 N50372 N20575 N17169 N19773 N54490 N46845 N64536	N436-0 N11390-0 N6400-1 N48740-0 N29862-0 N34130-0 N55237-0 N5472-0 N31958-0 N24802-0 N53572-0 N51470-0 N29091-0 N56434-0
90	U64667	11/15/2019 11:11:56 AM	N8984 N48998 N52631 N49692 N18870 N41218	N12446-0 N29862-0 N33176-0 N11930-0 N47383-0 N28682-0 N49285-0 N32237-0 N58251-0 N19990-0 N14223-0 N42844-1 N51470-0 N58098-0 N5940-0 N40982-0 N62365-0 N37055-0 N50775-0 N1952-0 N60724-0 N26485-0 N45289-0 N53572-0 N31958-0 N5472-0 N6400-0 N7618-0 N33397-0 N6916-0 N11627-0 N34130-0
91	U71008	11/15/2019 2:17:55 PM	N7574 N30708 N1150 N15605 N37563 N41025 N29929 N5327 N60223 N39293 N16233 N45012 N15034 N10865 N37916 N50455 N37916 N19001 N40874 N34694 N41814 N61864 N6156 N49262 N33276 N1603 N44442 N2858 N33861 N55951 N47020 N8584 N18004 N53445 N501 N30434 N64986 N35069 N28926 N58722 N1766 N3247 N36780 N60184 N8448 N49648 N10417 N63302 N9441 N26176 N31801 N28074 N11005 N52257 N11851 N56472 N48076 N2998 N27820 N55922 N32818 N306 N47916 N61239 N4526 N46229 N60491 N46157 N49049 N51058 N57887 N12810 N39081 N17166 N6616 N1599 N25019 N46473 N47020 N21020 N46811 N54586	N48740-0 N6074-0 N5472-0 N11390-1 N53572-0 N24802-0 N19611-0 N6400-0 N31958-0 N29091-0 N29862-0
92	U85068	11/15/2019 10:47:05 AM	N30344 N28487 N36669 N41089 N8548 N38621 N32320 N63875 N20371 N28834 N51289 N45020 N40501 N46911 N62006 N58641 N44361 N27655 N41914 N3680 N49223 N20769 N28691 N49153 N27637 N14610 N6156 N49090 N52626 N11101 N8663 N37942 N45690 N44310 N7080 N3142 N52875 N6506 N9533 N32852 N61249 N13404 N12110 N24591 N40509 N49908 N43665 N40973 N3491	N29862-0 N53572-1
93	U75160	11/15/2019 8:58:44 AM	N28296 N16617	N16118-0 N30290-0 N29393-0 N33005-0 N13408-0 N23513-0 N37338-0 N42634-0 N23692-0 N6916-0 N58098-0 N42844-0 N28413-0 N19990-0 N30920-0 N11363-0 N48426-0 N61567-1 N36779-0 N23355-0 N11930-0 N53283-0 N31958-0 N5940-0 N20036-0
94	U5891	11/15/2019 6:23:42 AM	N42281 N37920 N50069 N7818 N10617 N16421 N16631 N17892 N4607 N15788 N3930 N33502	N36940-1 N30290-0 N20187-0 N48487-0 N53242-0 N36779-0 N36786-0 N6916-0 N5940-0 N19685-0 N20036-0 N32536-0 N23513-0 N46917-0 N17807-0
95	U23420	11/15/2019 6:16:11 AM	N60615 N16290 N35710 N51089 N32004	N32536-0 N23513-0 N35216-0 N36779-1 N20036-0
96	U14796	11/15/2019 12:35:47 PM	N41334 N45794 N11064 N14452	N24802-1 N53572-0 N29091-0 N29862-0
97	U41656	11/15/2019 12:11:30 PM	N51112 N19787 N47558 N20304 N13480 N12805 N11020 N53017	N23675-0 N50775-0 N39776-0 N59933-0 N10083-1 N496-0 N42844-0 N53572-0 N61811-0 N8907-0 N30503-0 N13601-0 N3806-0 N938-0 N19990-0 N21679-0 N62365-0 N31958-0 N24802-0 N55237-0 N28072-0 N34130-1 N48740-0 N4331-0 N5940-0 N1360-0 N61699-0 N6371-0 N31141-0 N46976-0 N6916-0 N29862-0 N26202-0 N65145-0 N16344-0 N58098-0 N49285-0 N6400-0 N5472-0
98	U63911	11/15/2019 1:44:03 PM	N7649 N56630 N32978 N42415 N26075 N63993 N46909 N53033 N18693 N23344 N63779 N56491 N55556 N7019 N34236 N5106 N58332 N4413 N49329 N55687 N54536 N27940 N5374 N28963 N16283	N64264-0 N40982-0 N61053-0 N37055-0 N30699-0 N21681-1 N46976-0 N20477-0 N7618-0 N61811-0 N57413-0 N65145-0 N5507-0 N46162-0 N29091-0 N11930-0 N56969-0 N46749-0 N4331-0 N496-0 N60724-0 N62805-0 N61829-0 N1952-0 N35159-0 N58748-0 N34044-0 N16120-0 N60939-0 N18971-0 N44621-0 N59933-0 N12446-0 N15347-0 N54593-0 N27057-0 N33176-0 N31141-0 N26572-0 N37233-0 N63860-0 N26485-0 N21171-0 N1360-0 N31884-0 N24802-0 N23044-0 N33397-0 N2844-0 N23675-0 N35815-0 N45319-0 N58656-0 N10083-0 N60215-0 N26202-0 N29862-0 N6950-0 N53201-0 N42180-0 N38951-0 N28072-0 N7556-0
99	U24729	11/15/2019 11:26:00 AM	N38768 N51734 N64679 N3843 N32439 N20695 N43142 N4151 N13552 N47020	N23629-0 N43277-0 N11092-0 N60939-0 N39456-0 N496-0 N61829-0 N48490-0 N56943-0 N28716-0 N63415-0 N56471-0 N17672-0 N49712-0 N23355-0 N652-0 N31141-0 N52850-0 N47068-0 N8029-0 N29772-1 N6247-0 N47020-0 N64077-0 N2700-0 N7038-0 N45289-0 N49541-0 N53206-0 N13261-0 N11930-0 N11627-0 N23508-0 N28682-0 N57462-0 N59257-0 N57007-0 N41541-0 N53634-0 N41126-0 N50775-0 N58656-0 N13408-0 N436-0 N33176-0 N17513-0 N27057-0 N55281-0 N29952-0 N56458-0
100	U70785	11/15/2019 4:40:31 PM	N22570 N61694 N39376	N24675-0 N6074-0 N46749-0 N53572-0 N7288-0 N59933-0 N23195-0 N7993-0 N30874-0 N57560-0 N53283-0 N37261-0 N21171-0 N13573-0 N45988-0 N3168-0 N46162-0 N8400-0 N56080-0 N12446-0 N7618-0 N32986-0 N26202-0 N38311-0 N16344-0 N34915-0 N38498-0 N23336-0 N53863-0 N35676-0 N3451-0 N27057-0 N11436-0 N18975-0 N35815-0 N6916-0 N4331-0 N512-0 N35159-0 N60215-0 N22975-0 N30238-0 N31632-0 N6247-0 N35216-0 N19882-0 N56969-0 N19611-0 N20764-0 N12409-0 N5940-0 N11930-0 N16396-0 N55712-0 N64264-0 N40982-0 N56879-0 N61053-0 N23044-0 N58188-0 N47213-0 N62365-0 N5051-0 N38324-0 N48740-0 N42120-0 N62805-0 N58171-0 N63860-0 N52514-0 N30346-0 N57413-0 N5949-0 N28072-0 N55396-0 N56045-0 N7556-0 N64077-0 N26572-0 N37233-0 N50775-0 N60244-0 N35340-0 N32900-0 N60041-0 N58656-0 N61838-0 N6194-0 N6950-0 N33176-0 N50565-0 N57225-0 N60447-0 N1952-0 N30699-0 N61829-0 N18774-1 N962-0 N58748-0 N30290-0 N1360-0 N13261-0 N24802-0 N31884-0 N60762-0 N15632-0 N17699-0 N11390-0 N60799-0 N54593-0 N44855-0 N29862-0 N17659-0 N28640-0 N60675-0 N60724-1 N52492-0
101	U43682	11/15/2019 1:00:10 PM	N35518 N26531 N46759 N54276 N44020 N24406 N46978 N39708 N20151 N44559 N18191 N2827 N58641 N47954 N40997 N18693 N44396 N21576 N62479 N57812 N60919 N39533 N22270 N55714 N22508 N16016	N6400-0 N29862-0 N38951-0 N46749-0 N49285-0 N58098-0 N7618-0 N56969-0 N24802-0 N6916-0 N19990-1 N29091-0 N11390-1 N55237-0 N51470-0 N48740-0 N31958-0 N11930-0 N33176-0 N42844-0 N34130-0 N1952-0 N62365-0 N15347-0 N27057-0 N53572-0 N5472-0
